tweet,label
gab is run by one of the chosen who has already censored people .	,0
but we should support other races aborting their kids.	,1
he is leading the young white supremacists of fake twitter profiles race baiting by selecting blacks in their profile ... that's about it	,0
tomo kejriwal will wave papers & say jaitley too is corrupt.during upa regime he listed 15 corrupt ministersthen formed govt wid same cong	,0
i don't think what she said affected the optics particularly . she comes across as a humorless old boome	,0
white lives matter ! ! !	,0
what we stand for : political platform . #freedom #detroit #california #news #america	,0
aka make america white again	,1
""" you're really into this whole divided race thing . this white pride thing you have needs to realize white  """" heritage """" """" is made up . """"""	",0
white people have done more than any race to advance the causes of colored people . don't even start .	,0
: where is the media outrage ? white man was lynched and robbed by a racist black gang ! ( video ) via ...	,1
no sir it does not make you racist . racist believing that a particular race superior to another which has nothing to do w / guilt of crimes .	,0
what the fuhrer said about jew communists came to pass. they are the parasites of the earth.	,1
when we reach critical mass white people won't care what label media throws at a white revolution + we will -	,1
how the uniparty lost the white middle class = = = > via	,0
mt planned parenthood : number 1 enemy of access #birthcontrol #abortionpill #tcot	,0
let businesses know that if they take this & hire illegals  they will loose american business  say no to sellouts!	,1
israeli president criticized for allowing his son to race-mix with white girl | read more :	,0
we can keep pushing american nationalism our direction because we are  in fact  americans . we are the p	,1
britain sees race war brewing between non-white invaders | read more :	,1
basic human rightswhat for so how are u guys on jews and blacksben n i hate them	,1
belgium : non-white invader rapes white woman after dont rape course | read more : via	,1
jared are the speakers for amren 2017 almost set ?	,0
i like the guys in black robes better than you people in white robes & hoods ! #march4marriage	,0
honored to meet dr carol swain at . she knows just how much the splc is a racist hate	,0
white terrorist holds the biggest share of mass murder in america . give some lessons to them	,1
What do you call 1 black person on the moon? A problem  What do you call 2 black people on the moon?  A problem  What do you call the entire population of black people on the moon?  Problem solved!	,1
""" here's another budding  """" moneyville """" """" murderer in brunswick  ga : """"""	",0
: you are racist ! is there something wrong with being black ?	,0
so the 500 % increase in h1b visas ? yeah i'm sure that will win over voters .	,1
will is an anti-white soymale	,0
white students turned away from anti-racism seminar for being white via	,0
actually that bit of hate was brought to you by nwo to cause hatred and division and only one died they expected hillary to win	,0
: russia don't want war  but desire develope links with american people . but no more confidence on obama a	,0
white mans march : alabama the white mans march made the local news in birmingham  al this afternoon . no less ...	,0
america was founded and built by white people - simple fact my friend . you may not like it but it's true	,1
i guess bradley manning really is a woman i mean   how else could he fuck up killing himself ?	,1
""" do something on all the different white nations .  """" white """" """" erases the diversity ( ! ) we have . """"""	",0
thanks for the great post chelsea ! be sure to follow for #prolife updates from .	,0
it's tactically and morally stupid  but makes good tv and excites brainless people .	,0
use e-verify. illegals will leave. citizens work. govt. needs 2 work 4 citizens. stop the insanity!	,1
both of his parents are white .	,0
"""  """" milo is alt-right """" """" - ( ( ( weisman ) ) ) nice try shlohmo """"""	",1
go fuck yourself maybe? i mean i wouldn't make you do anything  like leave the country for example.	,1
rape of europe  5sept2015 #altright	,0
