tweet,label
i get called racist all the time  par for the course being white .	,0
apparently you missed your own tweet that contradicts that which you said less than 10	,0
ask how many subjects were tested on the most comprehensive iq test used in collecting iq for africans and who conducted the test	,0
> milo invited to the wh press briefing > he's led to a dark room > a sudden flash blinds him > his eyes focus > it's pence > it was all a trap	,0
newsflash . im not just white	,0
yes  we are the ruling race ; white and black is none of our business ; only aryans are invited	,1
""" who are we ? - ( of ) proposes the term  """" white advocate """" """" over #wn  #altright  identitarian """"""	",1
pedophile jack mcclellan  white male .	,0
taliban : pink balloons ' western tools against islam '	,0
then that means you're racist .	,0
our great white christian race shall defeat muslims we r obliged 2 xtermin 8 their presence from our daily lives .	,1
the white supremacists who attacked charlottesville are coming back with a vengeance	,0
that is what #diversity is . erasing and replacing white people .	,1
never seen nyt going into an outburst  when hindus are being targeted on a regular basis in malabar  kashmir	,1
do you know that if you walk any where in south africa as white nationalist you get kill don't ever go there my dear	,1
they won't stop until they have turned the country into a third world hellhole.	,1
""" jerusalem : muslim who rammed car into jews says  """" i sought to kill jews """" """" """"""	",0
it's only evil when white people do it .	,1
bravo.. you have to stop them at all cost  the muslim and the globalist.	,1
they are suing the wrong people ... sue the charlottesville municipality .	,1
jihadis never  ever abandon caliphate . be not fooled . they take a long-term view	,0
""" rt  """" in my younger days  my libertarian views clouded my understanding of race ... """" """" mt : """"""	",0
lol being white and white alone makes someone a friend you mine as well start cucking to all the college shitlibs now .	,0
both and evil to promote nwo .	,0
But you're not REALLY disabled. You look so pretty!	,1
like the people who took part in the confederate summer of 2015 . actual southern normies .	,0
it's white ppl committing the crimes	,1
the muslim was racist .	,1
in your opinion do you think that #kurds are aryan or white or something else ?	,0
it took 160 years  but only now is the conquest of the south being finalized .	,1
""" rt instead of doing the very popular maga agenda  the trump admin under the advice of people like mike pence who endorsed cruz thought going with paul ryan's  """" better way agenda """" """" of failed healthcare & corporate tax cuts was way more popular . """"""	",0
#bengalburning when majority hindus get impotent under garb of modernism & ignores #owaisipig abusing our goddess then we deserve to suffer !	,0
pl. put all these cair etc in guantanamo prison without food	,1
""" rt . all jews aren't  """" white """" """"  you idiot . """"""	",0
secondly if you are tired just stfu and stop being such a racist !	,0
send them all back to were they came from. illegally hear and have baby throw them out to. come in the right way	,1
if the enemies of the sa are hoping that the sa will not return from leave  we are ready to let them enjoy the hope for a short time #nazi	,0
i'm not sure how you think the kkk correlates with being pro and anti israel .	,0
looks like your civil rights were violated hopefully people will get woke from this an	,1
i was dying watching that periscope in which cernovich said the deep state might literally assassinate milo	,0
all goals should be discussed.small and big.baked cucked ! he fears being called racist over white rig	,1
zog and its agents have  through their jungles of destructive regulations & inefficiencies  cheated us all of our nation's wealth & resource	,1
wheres the freedom webcast tomorrow night re obama mandate sponsored by	,0
dough boy fattass is a cuck  what a shock	,1
bascially  your policy is to replace your own people with foreigners because you are self hating leftists	,1
good people ! :)	,0
we white men ended slavery in the west and created america	,0
education ? you mean anti white propaganda ?	,1
at least you admit that white supremacists are part of his constituency . thanks for the conformation !	,0
i have moral outrage -> i hate wife beating . i hate child marriage . i hate jihad #billwarner	,0
they aren't going to invite you . just force them to let jared talk . richards great  but	,0
jews run banking  media  academia  and govt ; you're the dummies .	,1
I wish you'd stop calling me a feminist. I'm not a feminist. It's really insulting. I love all that traditional woman stuff  cooking  cleaning  like that.	,1
maybe he won't kill our people like hillary	,0
how long before they burn real people ?	,0
for the white farmers over there i mean	,0
you obviously see everything in black and white .	,0
we must learn from #history to be successful in our bid for #freedom #peace & #justice ( national-socialism ):	,1
""" rt and i will point it out here  when u call white people  """" white supremacist """" """" just cause they disagree with you . it's like me calling you the """" """" n """" """" word . with no proof """"""	",1
executing them would end their detention  no? just wondering if execution solves this the way it solves downs syndrome for icelanders.	,1
no sir torches are a sign of intimidation tied to lynchings you're just ignorant like all of the white	,0
""" i'm now not sure whether you have any familiarity with the bible . the lord dwells in darkness . where did your education come from ? when you say  """" pastor """" """"  do you mean you claim to know what's in the bible ? """"""	",0
the most growing white people population in north america is russian - american .	,0
via : bangladesh : muslim mob attacks christians  stabs priest during easter mass #tcot	,0
white identity politics does lift everyone . white race has been greatest good on the planet  race-wise .	,1
""" rt dancing for joy at 106 and  """" loving jesus christ """" """" . looks at the woman who met the first couple : #potus """"""	",0
because upholding laws and deporting illegal aliens is white supremacy . bwaaaaahahahahahahaha ! ! thank you !	,1
john friend's blog : the realist report - john kaminski & john de nugent : resisting the jew world order :	,1
to race bating liberals you do know many white brothers and sisters helped out and died during the civil rights movement ?	,1
if promoting a war is actually starting it then the alt right should all be in jail be	,0
are you a german or a jew ?	,0
america has always been about letting in people who hate you to call you racist for not letting in enough other people who also hate you .	,0
""" neocons want  """" white trash """" """" to fight russia """"""	",1
robert spencer in pj media : white house proposes official new race : middle east / north african via	,0
"""  """" : leibstandarte adolf hitler t-shirt from the white resister | read more : """" """" ; """"""	",0
thats stupid and ignorance attacking mix race couples how about u let people live there lives and there is no white genocide	,0
a while back  i told that trump was uncucking the south and exposing the unpopularity of conservatism here	,0
she doesn't recognize white people's right to exist  and alexandria is 60 % white  so why would she care ? it's simple math .	,1
i'll click to tell you all to pound sound . your stupid wall is useless  racist and a waste of money .	,0
see the #hypocrisy ? see our last tweet ! jews keep non-jews out of #israel but push for non-whites to flood gentile lands .	,1
""" even the nyt uses the term  """" white nationalist """" """" rather than """" """" white supremacist . """" """" """"""	",0
: alright ted kaczynski  mail bomb your way to a white ethnostate . while o	,1
tommy robinson  kevin carroll  pamela geller  robert spencer breaking with edl	,0
rt! illegal aliens should not have driving privileges!	,1
dr . sandy christiansen  w / on w / discussing impact of #hcr on prc movement : #prolife	,0
i lived there it was fine you are just a scared white dude	,1
they won't  cops are cucks . plain and simple  sadly .	,0
stop all federal finding to all cities & states  with sanctuary cities  until laws are complied with! dts	,1
what is a white country ?	,0
sa white genocide escalates  international jew-controlled media remains in silence | more :	,1
whites need to gtfo of africa while they still can	,1
""" to quote :  """" statues don't kill  democrats do ! """" """" """"""	",0
general accounting office to audit planned parenthood for taxpayer fraud uncover their #dirtysecrets - #itsprettyugly	,0
germany : police calling for racial separation of foreign invaders va	,0
it's harsh & ur a racist which i didn't knw .. anyhoo .. u enjoy promoting white protection . i care about ppl .. not skin colour	,0
it's important to remember that only whites are capable of hate crimes  - when in doubt brin	,0
they hate white men .	,0
whoa this is not white america this is not your land its the native americans land	,1
at  every month is black history month #365black	,0
do the words spoken by these muslims constitute sedition? bring back the sedition law. britain first.	,1
i just hope native europeans take a que from israel and start cooking piggies hot and hard b4 its too late! pussy eu	,1
california is forcing churches to pay for #abortion . and filed formal complaint . #prolife	,0
support now as cm of #bihar  support rjd to isolate nitish  lalu is still hindu politics like politics	,0
its good diversity visas are available to make sure we have the right balance of those who hate & want to kill us living amongst us . end it	,0
i've disliked the #democrats policies since i got my first paycheck  i've hated them since they became hypocrital communists ! #maga	,0
interracial marriage in us hits new high : 1 in 12 ! read more : via	,0
are you going to be there waving your white power southern nationalist flag ? #ferguson	,0
jews want each of those girls to reject white men and use their white wombs to hatch black babies with black men .	,1
i'm about to go live at the league of the south 2017 national convention . watch the livestream through .	,0
do white lives have any value ? your thoughts ?	,1
german government admits it cannot account for 600000 of its 1.1 million muslim refugees : its not just germ ...	,0
""" i agree completely ! i just think i'd disagree with them on what those  """" true tenets """" """" are ... """"""	",0
""" no  only  """" white people """" """" are racists . """"""	",1
warning for hindus ... jaago hindus jaago hindus demographic stats on a decline	,0
you switch stories constantly . you got this fake media bull shi	,0
agreed  but i think we're reaching a tipping point with the media where they are so mistrusted that a w	,0
hey illegals you have no rights to our laws when you came here illegally such idiotic claims tying up courts so they can tell u same	,1
just fyi israel and jews did 9/11 and blamed muslims to justify the global war on terrorism	,1
: she's also a hate spewing racist  trying to project her own personal filth onto #presidenttrump	,0
good optics .	,0
white supremacy is an ideology . gay marriage isn't .	,0
cernovich says milo needs to go oprah on youtube . tell his story . take his makeup off . cry and say he was molested .	,0
... was that integration would destroy white hegemony . you seem to mean gay people will destroy it for heteros .	,0
sanger created it to kill the unwanted & undesired which is another way of saying not white . it's eugenics .	,0
anti-white race war slasher music clip teaches black children to hate and massacre whites via	,1
because its the truth  you retards . christian killer tried to kill muslims in munich .	,0
why obama must reach out to angry whites	,1
we may pardon our personal enemies but should never pardon traitors like sar geelani who  by vomiting poison  are acting as enemies of india	,0
What do brick sidewalks and fat women have in common They both get laid by mexicans	,1
"""  """" she's white """" """" lol way to be reductive here . """"""	",0
> the only thing that suggests a white shooter is the sophistication . exactly  you'll know it's white	,1
how's mr . last honest man in dc going to answer this one ? hmmm ? more proof comey deserved to be fired . #maga #p2	,0
nah ... you're just another bigoted white man .	,0
from the white house to the outhouse ... : obumus in the toilet	,0
the klan is part off america i'm part off america they think is funny too peace out klan together . blacks kill we all do .	,1
lol  she's not white  she's a redskin ! kill her !	,1
: the jews know who belongs in the white house.jews .	,1
white for islam	,0
""" rt another jew pretending to be white to lecture us about  """" racism """" """" - these people need to be deported to israel """"""	",1
all trump has accomplished is golfing trips we paying for  distance us from allies  and make white america great again	,0
says masterpiece cakeshop case is a question of compelled speech #religiousfreedom	,0
you forgot to mention that you oppose and aborr radical islam. get the f*ck out and go home before we throw you out!	,1
So I guess women are now being promoted to the level of the Jews:as long as one says something happened we have to believe it because not possible they would lie	,1
i see somany white ppl .	,0
time will prove who r allies . national socialist party has much bigger canvass spreading far & wide .	,1
photographer ? she looks like antifa to me looking for trouble . also  you need a dictionary to distinguish between a beating and a punch ?	,1
white supremacists / separatists / nationalists . if you think there's few seriously racist ppl on here you've clearly never looked for them .	,1
: where is the media outrage ? white man was lynched and robbed by a racist black gang ! ( video ) via ...	,1
all of their wokest fittest lads are gonna jump off that irrelevant bloated sinking ship	,1
zuckerberg's dream : the anti-white racist social network via the jew behind this rt	,1
i honestly thought when i heard npi was going to have an alt-right conference they'd kill their pr .	,0
all right . i'm willing to be more people care about the mexican border than ukraine's border .	,0
one of the many shortcomings of white supremacists is their inability to understand which murders are newsworthy :	,0
oh so you don't think non white people are of less worth ?	,0
60% unemployment in black communities. close the border and hire americans first! #boycottstarbucks #maga	,1
""" bias much ? this article .. perfect example of how the  """" media """" """" spins it's web . you eat it right up . """"""	",0
"""  """" a defense of #unitetheright and through her  of the south """" """" """"""	",0
do u guys welcome any color or race	,0
... his lies only ring true for the deeply conservative .  old white folk .. those how hate the most .	,1
tony perkins is trending . thought it was that psycho norman bates but it was just that psycho jesus nutjob from the	,0
what's the white percentage vs black ?	,0
What do you get when throw a Molotov cocktail into a gay pride parade? An LGBTQBBQ	,1
get in contact with the alt-right is very serious about this peaceful solution happening .	,0
i stand 4 marriage  too . but also pray for non-trads to come to christ .	,0
you guys wildin	,0
"""  """" white flight is racist and sheeeit """" """" """"""	",0
that's racist elder . wait  youre black  ummm  your followers are racist ... or something just has to be racist ... right ? ? ?	,0
shri rajnath singh meeting with andaman and nicobar islands lt . governor shri ak singh at his residence  new delhi	,0
lil *	,0
white nationalist alt-right celebrates a banner month via	,0
the world cried wolf bobby dear .	,0
via : islam is not a race ? obama white house wants to change that #tcot	,0
ebola virus  & what it does to it's host - is a perfect analogy for what mass imigration does to a country.	,1
""" good question ! once again -  """" small number of individuals """" """" phoenix  antifa used tear gas - boston  bottles """"""	",1
the subcontinental-darkies climbed the america's political / corporate / social ladders faster than other asian groups	,1
so new york  and all of america should be white to stop the crime right ?	,0
anti-white race war slasher music clip teaches black children to hate and massacre : via	,1
he's not white - he's dead .	,0
iran requests india to allow open accounts in multiple banks	,0
feels white phosphorous man	,0
"""this is just a smokescreen. wait till they demand that full grown """"""""refugee children"""""""" be allowed in the""	",1
us trying to help find nigerian girls : white house -	,0
""" rt are  """" bronies """" """" the future of white nationalism ? #gay #newright """"""	",1
i've had it happen to me more than once . im not doing anything but supporting my country  my flag and my president & im called racist for it	,0
""" thinking thats a plausible future for all people and not just  """" white """" """" people is unintelligent . """"""	",0
because jews meddle too much  white christians gave 60 + million lives	,1
"""  """" panic mode time """" """" oh your god oh your god the mexicans are coming the mexicans brown are coming oh your god oh your god ! """"""	",1
white genocide - quotes - part 2 via	,1
if yall wont me dead so bad favorite and we go to war . you the kkk to .	,0
if it were only people of jewish descent  it wouldn't be an issue . many millions of whites are in the marxist cult	,0
as far as cuck knight your probably right  he was an instigator	,0
""" rt more anti-jew hate from  """" nothing to do with islam """" """" """"""	",1
what handicap are you speaking of ? - more whites  who are also victims of white supremacy should speak out against the injustices instead of just killing themselves the white male suicide rate is a whopping 67 % .	,0
ask her if she'd consider it  if he asked? she knows how to strategically get isis & rid refugees.	,1
libertarianism is an intellectual ghetto for people who aren't allowed to say what they really think .	,0
antifa is a false flag  that's why .	,0
you have no right to diversify white countries to satisfy your personal preference .	,1
want to know something funny? islamic traders showed them the wheel  they were just too lazy to adopt i	,1
you won't find a racist organization get verified bruh	,0
missionaries in india : conversion or coercion ? via	,0
"""  """" jewish """" """" bolsheviks are a clever bunch . """" """" zionists """" """" . """" """" neo cons """" """" . they own our media . """"""	",1
i think what they are saying if your white and are not democrat you must be a racist white supremacis	,0
huck making sense on social security . #gopdebate	,0
people who think #whitelivesmatter is racist are clearly racist against white people .	,1
i am white  would i be saved in your world ?	,0
when will you #wakeup and fight back white man ? ! : #snowden's leaks are just tip of iceberg	,0
political correctness goes crazy : sweden renames racist birds | read more via	,0
one monkey don't stop no show	,1
robert spencer interview on arab winter comes to america	,0
yom kippur.nothing.easter..nothing.ramadan.pile up the bodies.	,1
no  idiot  i attack the people so stupid they can't understand the ramifications of having to	,1
not in my experience . when i shifted to irl from the internet  i noticed the women issue more or less disappeared	,0
do not give illegals anything free. they pay 4 school  medical and anything else. i as a tax payer do not want my taxes given 2 any illegals	,1
See  I'm a proud WHITE man...and these (((people))) don't get it...they only double down and (((they))) have no sense of honor that would encourage them to back off just a little bit and see why (((their))) actions piss us off...but  I'm not gonna take it lying down...I double down...and I won't rest until every last one of (((them))) suffers.	,1
dear please pass this around & take your #hoodsoff so u can see . #opkkk #operationkkk	,0
modi has erased any ambiguity about reservation on religious basis . his maha colleagues cm & khadse should shed ambiguity .	,0
white supremacists claim to be the master race while also claiming that jews control everything  blacks	,0
do you back a racist who is too scared to come out as muslim and gay ?	,0
see what all the anti-racist signalling gets you : nothing . time to #unitetheright	,0
he means how do we stop the white people from coming back	,0
""" wes bellamy : charlottesville backs  """" reparations fund """" """" via """"""	",0
fair is inherently racist and the splc declares it a hate group . here's their history from wikipedia :	,0
""" rt  """" trump is a racist and so are all his supporters """" """" racing to the white house with record numbers of deplorables ! """"""	",0
quick  before he changes his mind! #deportthemall now!	,1
raise act doesnot hurt skilled immigration ! ! ! if anything it makes it better ! this is the best possible complement to the h1b bill !	,0
ou backs senate letter calling to double security funds for jewish  muslim institutions	,0
actually  i ftfy mt : nope  but ' racist ' is the new n word for white supremacists	,0
